NQ_open_406	who played alex cross in along came a spider? Answer: Morgan Freeman
NQ_open_407	who has the most wins on around the horn? Answer: Woody Paige
NQ_open_408	what are the main sources of economic growth in the us currently? Answer: pharmaceuticals
NQ_open_409	who are the australia's got talent judges? Answer: Kelly Osbourne
NQ_open_410	who sang the song i wanna be sedated? Answer: the Ramones
NQ_open_411	what is the setting of the book hoot? Answer: Florida
NQ_open_412	when is season 3 of grace and frankie being released? Answer: March 24, 2017
NQ_open_413	what does the sun represent on the uruguay flag? Answer: the May Revolution of 1810
NQ_open_414	who was in charge of the revolutionary war? Answer: General George Washington
NQ_open_415	why was hong kong important to the british empire? Answer: a centre for international trade
NQ_open_416	what position did doug peterson play in the nfl? Answer: holder on placekicks
NQ_open_417	where is creatine phosphate found in the body? Answer: brain
NQ_open_418	criminal minds what episode does jj find out she pregnant? Answer: in April 2011
NQ_open_419	when was harry potter and the philosophers stone published? Answer: in 1997
NQ_open_420	who played the twins in darling buds of may? Answer: Christina Giles
NQ_open_421	when did skiing halfpipe become an olympic event? Answer: 2014
NQ_open_422	who plays at the prudential center in newark? Answer: Seton Hall Pirates
NQ_open_423	where was the first colony in north america located? Answer: Virginia
NQ_open_424	during the first world war against which country germany did not fight? Answer: Austria-Hungary
NQ_open_425	who did the minnesota vikings lose to in the super bowl? Answer: Pittsburgh Steelers
NQ_open_426	who was the aztec ruler when the spanish arrived? Answer: Moctezuma II
NQ_open_427	product-market fit means being in a good market with a product that can satisfy that market? Answer: Mark Andreessen
NQ_open_428	who does bryce dallas howard play in the grinch? Answer: Surprised Who
NQ_open_429	who plays the robot on the orville show? Answer: Mark Jackson
NQ_open_430	the group that officially elects the president of the united states is called? Answer: the U.S. Electoral College
NQ_open_431	how many wars held between india and pakistan? Answer: four
NQ_open_432	when was the young and the restless first aired? Answer: March 26, 1973
NQ_open_433	what was the emperor name in star wars? Answer: Darth Sidious
NQ_open_434	who has won 2017 women's singles korean open series badminton championship? Answer: P. V. Sindhu
NQ_open_435	what is the full form of cfc's? Answer: Chlorofluorocarbons
NQ_open_436	the most important battles in the revolutionary war? Answer: Philadelphia campaign
NQ_open_437	who does eric end up with in gossip girl? Answer: Jenny
NQ_open_438	when was the first temple built in jerusalem? Answer: the mid-10th century BCE
NQ_open_439	when did the steel mills closed in youngstown ohio? Answer: September 19, 1977
NQ_open_440	when was the last time the jets won a playoff game? Answer: 2010
NQ_open_441	who sings the song it ain't me? Answer: Selena Gomez
NQ_open_442	is it marley and me or marley and i? Answer: Marley & Me
NQ_open_443	when did vat change from 17.5 to 20? Answer: 4 January 2011
NQ_open_444	when did seattle slew win the triple crown? Answer: 1977
NQ_open_445	who sings too much time on my hands lyrics? Answer: Tommy Shaw
NQ_open_446	nba record for most double doubles in a season? Answer: Tim Duncan
NQ_open_447	who is super bowl 2018 half time show? Answer: Justin Timberlake
NQ_open_448	all the motor neurons that control the skeletal muscles are? Answer: efferent nerves
NQ_open_449	who became the king of ayodhya after ram? Answer: Kusha
NQ_open_450	who wrote lyrics for phantom of the opera? Answer: Charles Hart
NQ_open_451	what album is help by the beatles on? Answer: Help!
NQ_open_452	who was the king of england in 1756? Answer: George II
NQ_open_453	where is the left anterior descending artery located? Answer: the left coronary artery
NQ_open_454	who does the head of the fbi report to? Answer: the Director of National Intelligence
NQ_open_455	who sings every light in the house is on? Answer: Trace Adkins
NQ_open_456	what is the meaning of the harp in ireland? Answer: the arms of Ireland
NQ_open_457	who wrote got this feeling in my body? Answer: Max Martin
NQ_open_458	when does like cage season 2 come out? Answer: June 22, 2018
NQ_open_459	when did frank sinatra first sing new york new york? Answer: 1980
NQ_open_460	where was the salvation army's christmas collection kettle first introduced? Answer: San Francisco
NQ_open_461	who is jojo in horton hears a who? Answer: Jesse McCartney
NQ_open_462	what song is played while raising the american flag? Answer: Reveille
NQ_open_463	this poster was created to increase support for the war effort.the poster links food rationing to? Answer: aiding the war effort
NQ_open_464	how many countries does cadbury sell its products? Answer: more than 50 countries worldwide
NQ_open_465	when did mcdonald's sell 1 million burgers? Answer: By 1965
NQ_open_466	what are the power of supreme court in the philippines? Answer: Justices
NQ_open_467	when does the last episode of adventure time air? Answer: TBA
NQ_open_468	who are the cast members of ncis new orleans? Answer: Zoe McLellan
NQ_open_469	what word is used to describe knowledge about the universe and method of obtaining that knowledge? Answer: epistemology
NQ_open_470	how many paintings of sunflowers did van gogh paint? Answer: two
NQ_open_471	when was the $1 000 bill discontinued? Answer: 1969
NQ_open_472	what's the population of prince edward island? Answer: 142,907 residents
NQ_open_473	how many ceos of fortune 500 companies are female? Answer: 32
NQ_open_474	where is the orinoco river located on a map? Answer: in South America
NQ_open_475	when was the debating club established in almora? Answer: 1871 A.D.
NQ_open_476	when was the last time the boston red sox pitched a no-hitter? Answer: May 19, 2008
NQ_open_477	who was the french chef given credit for developing the classic kitchen​ brigade? Answer: Georges Auguste Escoffier
NQ_open_478	when does the cannes film festival take place? Answer: Cannes, France
NQ_open_479	who plays the dad in pretty in pink? Answer: Harry Dean Stanton
NQ_open_480	unsaturated fats are comprised of lipids that contain? Answer: double bond
NQ_open_481	when do the new episodes of supernatural start? Answer: May 10, 2018
NQ_open_482	who won the award for best goalkeeper in football world cup 2006? Answer: Gianluigi Buffon
NQ_open_483	what is upstream project in oil and gas? Answer: drilling exploratory wells
NQ_open_484	is a network connection device that can build tables that identify addresses on each network? Answer: routing table
NQ_open_485	the era of the great mughals began with the accession of? Answer: Akbar the Great
NQ_open_486	what was the final episode of quantum leap? Answer: "Mirror Image"
NQ_open_487	when was the first election held in india? Answer: 1951–52
NQ_open_488	who has been appointed as the election commissioner of india? Answer: Om Prakash Rawat
NQ_open_489	who discovered cells divide to make new cells? Answer: Hugo von Mohl
NQ_open_490	where does a brisket come from on a cow? Answer: the breast or lower chest
NQ_open_491	what are the parts of a domain name called? Answer: subdomain
NQ_open_492	who does april end up with on parks and rec? Answer: Andy
NQ_open_493	who played tom in four weddings and a funeral? Answer: James Fleet
NQ_open_494	who sings don't take your guns to town? Answer: U2
NQ_open_495	where did huntington's disease get its name? Answer: the physician George Huntington
NQ_open_496	when was the last time michigan won the championship? Answer: 1989
NQ_open_497	who did deion sanders go in the hall of fame as? Answer: Cornerback
NQ_open_498	who are the leaders of the jehovah witnesses? Answer: Gerrit Lösch
NQ_open_499	who was originally cast as phoebe on charmed? Answer: Lori Rom
NQ_open_500	who turned out to be the mother on how i met your mother? Answer: Tracy McConnell
NQ_open_501	animals that are active at dawn and dusk? Answer: Crepuscular
NQ_open_502	whos jack the ripper in gotham by gaslight? Answer: Jacob Packer
NQ_open_503	where do secondary xylem and phloem cells arise from? Answer: The vascular cambium
NQ_open_504	who did johnny manziel play college football for? Answer: Texas A&M
NQ_open_505	who sings the christmas song mary did you know? Answer: Michael English
NQ_open_506	who sang gonna sit right down and write myself a letter? Answer: Fats Waller
NQ_open_507	who picks the players in the nfl draft? Answer: each team
NQ_open_508	who sings got my mind set on you? Answer: James Ray
NQ_open_509	when did the song here comes the boom come out? Answer: May 2002
NQ_open_510	who sang the song i think we're alone now? Answer: Tiffany
NQ_open_511	when did we first put a rover on mars? Answer: January 2004
NQ_open_512	who were the members of the traveling wilburys group? Answer: Roy Orbison
NQ_open_513	who won game 4 of the 2000 nba finals? Answer: Los Angeles Lakers
NQ_open_514	what is the highest peak in the ozarks? Answer: Lookout
NQ_open_515	what is the name of the last episode of spongebob? Answer: "Bottle Burglars"
NQ_open_516	when was the last grand slam hit in the world series? Answer: 2016
NQ_open_517	when does episode 29 of boruto come out? Answer: October 18, 2017
NQ_open_518	where was the tv show in the heat of the night filmed? Answer: Decatur in Dekalb County
NQ_open_519	who are the judges on do you think you can dance? Answer: Nigel Lythgoe
NQ_open_520	the most common form of megalithic architecture in europe is? Answer: the portal tomb
NQ_open_521	how long was dark side of the moon number 1? Answer: a week
NQ_open_522	the golden age of india took place during the rule of the? Answer: Chandragupta II
NQ_open_523	what is the origin of the name robinson? Answer: English language patronymic surname
NQ_open_524	when was the first super bowl the eagles ever won? Answer: 2017
NQ_open_525	who has the best batting average in test cricket? Answer: Australia's Sir Donald Bradman
NQ_open_526	how long has it been since eagles went to super bowl? Answer: 2018
NQ_open_527	who built the tower of london in 1066? Answer: William the Conqueror
NQ_open_528	where is fulda and what is its significance? Answer: Hesse, Germany
NQ_open_529	who overthrew the mongols and established the ming dynasty? Answer: Zhu Yuanzhang
NQ_open_530	when was the first book made into a movie? Answer: 1924
NQ_open_531	when did tim hortons open in the usa? Answer: 1981
NQ_open_532	when was the reaper invented by cyrus mccormick? Answer: 1837
NQ_open_533	when is the next scandal episode coming out? Answer: February 1, 2018
NQ_open_534	who wrote antigone and what are the dates of his birth and death? Answer: winter 406/5 BC
NQ_open_535	what goes on the bottom of shepherd's pie? Answer: minced meat
NQ_open_536	where does the ohio river and the mississippi river meet? Answer: Cairo, Illinois
NQ_open_537	how many kilometers of great wall of china? Answer: 8,850 km
NQ_open_538	when did they start assigning social security numbers at birth? Answer: 1990
NQ_open_539	under the federal unemployment tax act which party pays unemployment taxes? Answer: Employers
